class_index,midi,note,accuracy
0,21,A0,0.7852760736196319
1,22,A#0,0.7094017094017094
2,23,B0,0.8253968253968254
3,24,C1,0.6842105263157895
4,25,C#1,0.7079646017699115
5,26,D1,0.79375
6,27,D#1,0.8012422360248447
7,28,E1,0.7584541062801933
8,29,F1,0.8009708737864077
9,30,F#1,0.7222222222222222
10,31,G1,0.7211538461538461
11,32,G#1,0.570281124497992
12,33,A1,0.8037974683544303
13,34,A#1,0.6645569620253164
14,35,B1,0.7549668874172185
15,36,C2,0.7960526315789473
16,37,C#2,0.7169811320754716
17,38,D2,0.7643312101910829
18,39,D#2,0.759493670886076
19,40,E2,0.8739837398373984
20,41,F2,0.7834394904458599
21,42,F#2,0.8508064516129032
22,43,G2,0.8421052631578947
23,44,G#2,0.8226600985221675
24,45,A2,0.8113207547169812
25,46,A#2,0.8480392156862745
26,47,B2,0.8461538461538461
27,48,C3,0.8148148148148148
28,49,C#3,0.8136645962732919
29,50,D3,0.8584905660377359
30,51,D#3,0.8224852071005917
31,52,E3,0.8214285714285714
32,53,F3,0.8170731707317073
33,54,F#3,0.8557692307692307
34,55,G3,0.8136645962732919
35,56,G#3,0.8536585365853658
36,57,A3,0.5855513307984791
37,58,A#3,0.48509485094850946
38,59,B3,0.8227848101265823
39,60,C4,0.8623481781376519
40,61,C#4,0.8159509202453987
41,62,D4,0.8585365853658536
42,63,D#4,0.8271604938271605
43,64,E4,0.8089171974522293
44,65,F4,0.8333333333333334
45,66,F#4,0.8271604938271605
46,67,G4,0.4932249322493225
47,68,G#4,0.7986577181208053
48,69,A4,0.8053691275167785
49,70,A#4,0.8457446808510638
50,71,B4,0.8152866242038217
51,72,C5,0.7521367521367521
52,73,C#5,0.6472491909385113
53,74,D5,0.49591280653950953
54,75,D#5,0.8598130841121495
55,76,E5,0.5285714285714286
56,77,F5,0.522673031026253
57,78,F#5,0.635483870967742
58,79,G5,0.6363636363636364
59,80,G#5,0.6166134185303515
60,81,A5,0.7804878048780488
61,82,A#5,0.8198757763975155
62,83,B5,0.55
63,84,C6,0.8622448979591837
64,85,C#6,0.5211726384364821
65,86,D6,0.6058631921824105
66,87,D#6,0.5060827250608273
67,88,E6,0.8522167487684729
68,89,F6,0.9105960264900662
69,90,F#6,0.888
70,91,G6,0.911042944785276
71,92,G#6,0.8857142857142857
72,93,A6,0.5432595573440644
73,94,A#6,0.3604135893648449
74,95,B6,0.857707509881423
75,96,C7,0.48201438848920863
76,97,C#7,0.44112769485903813
77,98,D7,0.4185022026431718
78,99,D#7,0.5645514223194749
79,100,E7,0.44513137557959814
80,101,F7,0.29741863075196406
81,102,F#7,0.5384615384615384
82,103,G7,0.5776965265082267
83,104,G#7,0.5304136253041363
84,105,A7,0.4727272727272727
85,106,A#7,0.5456570155902004
86,107,B7,0.6686567164179105
87,108,C8,0.3593155893536122
