filepath,note,midi,velocity,articulation,pedal,duration,take
data/piano_phase1/C3/C3_v110_sustain_noped_t1.wav,C3,48,110,sustain,0,1.792,1
data/piano_phase1/C3/C3_v90_sustain_ped_t2.wav,C3,48,90,sustain,1,1.792,2
data/piano_phase1/C3/C3_v30_portato_ped_t1.wav,C3,48,30,portato,1,1.125,1
data/piano_phase1/C3/C3_v110_legato_noped_t2.wav,C3,48,110,legato,0,2.258,2
data/piano_phase1/C3/C3_v30_sustain_noped_t1.wav,C3,48,30,sustain,0,1.777,1
data/piano_phase1/C3/C3_v110_legato_ped_t2.wav,C3,48,110,legato,1,2.258,2
data/piano_phase1/C3/C3_v30_legato_ped_t2.wav,C3,48,30,legato,1,2.251,2
data/piano_phase1/C3/C3_v60_staccato_noped_t2.wav,C3,48,60,staccato,0,0.689,2
data/piano_phase1/C3/C3_v90_legato_ped_t2.wav,C3,48,90,legato,1,2.258,2
data/piano_phase1/C3/C3_v30_staccato_noped_t2.wav,C3,48,30,staccato,0,0.674,2
data/piano_phase1/C3/C3_v30_legato_ped_t1.wav,C3,48,30,legato,1,2.251,1
data/piano_phase1/C#3/C#3_v110_legato_ped_t1.wav,C#3,49,110,legato,1,2.264,1
data/piano_phase1/C#3/C#3_v30_sustain_ped_t1.wav,C#3,49,30,sustain,1,1.774,1
data/piano_phase1/C#3/C#3_v60_portato_ped_t2.wav,C#3,49,60,portato,1,1.138,2
data/piano_phase1/C#3/C#3_v110_portato_noped_t2.wav,C#3,49,110,portato,0,1.139,2
data/piano_phase1/C#3/C#3_v90_sustain_noped_t1.wav,C#3,49,90,sustain,0,1.788,1
data/piano_phase1/C#3/C#3_v110_legato_ped_t2.wav,C#3,49,110,legato,1,2.264,2
data/piano_phase1/C#3/C#3_v60_staccato_noped_t2.wav,C#3,49,60,staccato,0,0.69,2
data/piano_phase1/C#3/C#3_v60_sustain_noped_t1.wav,C#3,49,60,sustain,0,1.788,1
data/piano_phase1/C#3/C#3_v30_portato_ped_t1.wav,C#3,49,30,portato,1,1.13,1
data/piano_phase1/C#3/C#3_v110_portato_ped_t2.wav,C#3,49,110,portato,1,1.139,2
data/piano_phase1/C#3/C#3_v60_legato_noped_t2.wav,C#3,49,60,legato,0,2.258,2
data/piano_phase1/D3/D3_v110_portato_ped_t1.wav,D3,50,110,portato,1,1.167,1
data/piano_phase1/D3/D3_v60_sustain_noped_t1.wav,D3,50,60,sustain,0,1.812,1
data/piano_phase1/D3/D3_v30_portato_noped_t1.wav,D3,50,30,portato,0,1.181,1
data/piano_phase1/D3/D3_v90_portato_ped_t1.wav,D3,50,90,portato,1,1.175,1
data/piano_phase1/D3/D3_v60_sustain_ped_t2.wav,D3,50,60,sustain,1,1.812,2
data/piano_phase1/D3/D3_v90_sustain_ped_t2.wav,D3,50,90,sustain,1,1.812,2
data/piano_phase1/D3/D3_v110_staccato_ped_t1.wav,D3,50,110,staccato,1,0.744,1
data/piano_phase1/D3/D3_v30_sustain_ped_t1.wav,D3,50,30,sustain,1,1.818,1
data/piano_phase1/D3/D3_v90_sustain_noped_t1.wav,D3,50,90,sustain,0,1.812,1
data/piano_phase1/D3/D3_v30_sustain_noped_t2.wav,D3,50,30,sustain,0,1.818,2
data/piano_phase1/D3/D3_v30_legato_ped_t1.wav,D3,50,30,legato,1,2.284,1
data/piano_phase1/D#3/D#3_v30_sustain_ped_t1.wav,D#3,51,30,sustain,1,1.831,1
data/piano_phase1/D#3/D#3_v90_staccato_ped_t2.wav,D#3,51,90,staccato,1,0.744,2
data/piano_phase1/D#3/D#3_v60_legato_ped_t1.wav,D#3,51,60,legato,1,2.264,1
data/piano_phase1/D#3/D#3_v90_sustain_ped_t1.wav,D#3,51,90,sustain,1,1.819,1
data/piano_phase1/D#3/D#3_v110_sustain_ped_t1.wav,D#3,51,110,sustain,1,1.812,1
data/piano_phase1/D#3/D#3_v110_legato_ped_t2.wav,D#3,51,110,legato,1,2.26,2
data/piano_phase1/D#3/D#3_v110_staccato_noped_t2.wav,D#3,51,110,staccato,0,0.74,2
data/piano_phase1/D#3/D#3_v90_staccato_ped_t1.wav,D#3,51,90,staccato,1,0.744,1
data/piano_phase1/D#3/D#3_v110_staccato_noped_t1.wav,D#3,51,110,staccato,0,0.74,1
data/piano_phase1/D#3/D#3_v110_legato_ped_t1.wav,D#3,51,110,legato,1,2.26,1
data/piano_phase1/D#3/D#3_v30_sustain_noped_t1.wav,D#3,51,30,sustain,0,1.831,1
data/piano_phase1/E3/E3_v110_portato_ped_t1.wav,E3,52,110,portato,1,1.16,1
data/piano_phase1/E3/E3_v90_sustain_noped_t2.wav,E3,52,90,sustain,0,1.801,2
data/piano_phase1/E3/E3_v90_sustain_ped_t2.wav,E3,52,90,sustain,1,1.801,2
data/piano_phase1/E3/E3_v30_staccato_ped_t2.wav,E3,52,30,staccato,1,0.745,2
data/piano_phase1/E3/E3_v90_legato_ped_t1.wav,E3,52,90,legato,1,2.261,1
data/piano_phase1/E3/E3_v110_legato_ped_t2.wav,E3,52,110,legato,1,2.255,2
data/piano_phase1/E3/E3_v60_legato_noped_t2.wav,E3,52,60,legato,0,2.254,2
data/piano_phase1/E3/E3_v60_sustain_ped_t1.wav,E3,52,60,sustain,1,1.806,1
data/piano_phase1/E3/E3_v60_sustain_ped_t2.wav,E3,52,60,sustain,1,1.806,2
data/piano_phase1/E3/E3_v60_portato_ped_t1.wav,E3,52,60,portato,1,1.166,1
data/piano_phase1/E3/E3_v110_portato_ped_t2.wav,E3,52,110,portato,1,1.16,2
data/piano_phase1/F3/F3_v110_sustain_ped_t1.wav,F3,53,110,sustain,1,1.797,1
data/piano_phase1/F3/F3_v110_legato_noped_t2.wav,F3,53,110,legato,0,2.253,2
