filepath,note,midi,velocity,articulation,pedal,duration,take
data/piano_phase1/C3/C3_v110_sustain_ped_t1.wav,C3,48,110,sustain,1,1.792,1
data/piano_phase1/C3/C3_v30_legato_noped_t2.wav,C3,48,30,legato,0,2.251,2
data/piano_phase1/C3/C3_v110_staccato_ped_t2.wav,C3,48,110,staccato,1,0.691,2
data/piano_phase1/C3/C3_v110_legato_ped_t1.wav,C3,48,110,legato,1,2.258,1
data/piano_phase1/C3/C3_v30_staccato_ped_t1.wav,C3,48,30,staccato,1,0.674,1
data/piano_phase1/C3/C3_v60_sustain_ped_t2.wav,C3,48,60,sustain,1,1.791,2
data/piano_phase1/C3/C3_v90_portato_noped_t2.wav,C3,48,90,portato,0,1.147,2
data/piano_phase1/C3/C3_v30_portato_noped_t2.wav,C3,48,30,portato,0,1.125,2
data/piano_phase1/C3/C3_v90_staccato_ped_t1.wav,C3,48,90,staccato,1,0.696,1
data/piano_phase1/C#3/C#3_v90_portato_ped_t1.wav,C#3,49,90,portato,1,1.138,1
data/piano_phase1/C#3/C#3_v30_portato_noped_t1.wav,C#3,49,30,portato,0,1.13,1
data/piano_phase1/C#3/C#3_v90_sustain_noped_t2.wav,C#3,49,90,sustain,0,1.788,2
data/piano_phase1/C#3/C#3_v90_sustain_ped_t2.wav,C#3,49,90,sustain,1,1.788,2
data/piano_phase1/C#3/C#3_v90_legato_noped_t1.wav,C#3,49,90,legato,0,2.263,1
data/piano_phase1/C#3/C#3_v110_sustain_ped_t2.wav,C#3,49,110,sustain,1,1.788,2
data/piano_phase1/C#3/C#3_v90_sustain_ped_t1.wav,C#3,49,90,sustain,1,1.788,1
data/piano_phase1/C#3/C#3_v30_legato_noped_t2.wav,C#3,49,30,legato,0,2.244,2
data/piano_phase1/C#3/C#3_v60_portato_ped_t1.wav,C#3,49,60,portato,1,1.138,1
data/piano_phase1/D3/D3_v90_legato_ped_t1.wav,D3,50,90,legato,1,2.278,1
data/piano_phase1/D3/D3_v30_portato_ped_t2.wav,D3,50,30,portato,1,1.181,2
data/piano_phase1/D3/D3_v110_sustain_ped_t1.wav,D3,50,110,sustain,1,1.804,1
data/piano_phase1/D3/D3_v30_staccato_noped_t1.wav,D3,50,30,staccato,0,0.748,1
data/piano_phase1/D3/D3_v90_staccato_ped_t2.wav,D3,50,90,staccato,1,0.745,2
data/piano_phase1/D3/D3_v60_staccato_noped_t1.wav,D3,50,60,staccato,0,0.744,1
data/piano_phase1/D3/D3_v90_staccato_noped_t2.wav,D3,50,90,staccato,0,0.745,2
data/piano_phase1/D3/D3_v60_legato_noped_t2.wav,D3,50,60,legato,0,2.277,2
data/piano_phase1/D3/D3_v110_sustain_noped_t1.wav,D3,50,110,sustain,0,1.804,1
data/piano_phase1/D#3/D#3_v30_legato_noped_t1.wav,D#3,51,30,legato,0,2.273,1
data/piano_phase1/D#3/D#3_v90_legato_noped_t1.wav,D#3,51,90,legato,0,2.267,1
data/piano_phase1/D#3/D#3_v90_legato_ped_t1.wav,D#3,51,90,legato,1,2.267,1
data/piano_phase1/D#3/D#3_v110_legato_noped_t1.wav,D#3,51,110,legato,0,2.26,1
data/piano_phase1/D#3/D#3_v30_legato_noped_t2.wav,D#3,51,30,legato,0,2.273,2
data/piano_phase1/D#3/D#3_v60_sustain_ped_t2.wav,D#3,51,60,sustain,1,1.818,2
data/piano_phase1/D#3/D#3_v90_portato_ped_t1.wav,D#3,51,90,portato,1,1.172,1
data/piano_phase1/D#3/D#3_v90_staccato_noped_t2.wav,D#3,51,90,staccato,0,0.744,2
data/piano_phase1/D#3/D#3_v60_staccato_noped_t1.wav,D#3,51,60,staccato,0,0.744,1
data/piano_phase1/E3/E3_v90_legato_noped_t2.wav,E3,52,90,legato,0,2.261,2
data/piano_phase1/E3/E3_v30_legato_noped_t1.wav,E3,52,30,legato,0,2.266,1
data/piano_phase1/E3/E3_v30_legato_ped_t2.wav,E3,52,30,legato,1,2.266,2
data/piano_phase1/E3/E3_v110_portato_noped_t1.wav,E3,52,110,portato,0,1.16,1
data/piano_phase1/E3/E3_v60_portato_noped_t2.wav,E3,52,60,portato,0,1.166,2
data/piano_phase1/E3/E3_v110_sustain_noped_t2.wav,E3,52,110,sustain,0,1.794,2
data/piano_phase1/E3/E3_v60_sustain_noped_t2.wav,E3,52,60,sustain,0,1.806,2
data/piano_phase1/E3/E3_v110_sustain_noped_t1.wav,E3,52,110,sustain,0,1.794,1
data/piano_phase1/E3/E3_v30_portato_ped_t1.wav,E3,52,30,portato,1,1.172,1
data/piano_phase1/F3/F3_v30_portato_ped_t2.wav,F3,53,30,portato,1,1.16,2
data/piano_phase1/F3/F3_v60_sustain_noped_t2.wav,F3,53,60,sustain,0,1.803,2
data/piano_phase1/F3/F3_v30_legato_ped_t2.wav,F3,53,30,legato,1,2.268,2
data/piano_phase1/F3/F3_v90_sustain_ped_t2.wav,F3,53,90,sustain,1,1.798,2
data/piano_phase1/F3/F3_v110_staccato_ped_t1.wav,F3,53,110,staccato,1,0.7,1
data/piano_phase1/F3/F3_v90_portato_ped_t1.wav,F3,53,90,portato,1,1.142,1
data/piano_phase1/F3/F3_v30_portato_noped_t1.wav,F3,53,30,portato,0,1.16,1
data/piano_phase1/F3/F3_v30_sustain_ped_t2.wav,F3,53,30,sustain,1,1.803,2
data/piano_phase1/F3/F3_v30_portato_noped_t2.wav,F3,53,30,portato,0,1.16,2
data/piano_phase1/F#3/F#3_v90_sustain_ped_t2.wav,F#3,54,90,sustain,1,1.79,2
data/piano_phase1/F#3/F#3_v110_staccato_noped_t1.wav,F#3,54,110,staccato,0,0.699,1
data/piano_phase1/F#3/F#3_v60_portato_noped_t2.wav,F#3,54,60,portato,0,1.149,2
data/piano_phase1/F#3/F#3_v90_legato_noped_t2.wav,F#3,54,90,legato,0,2.246,2
data/piano_phase1/F#3/F#3_v30_legato_noped_t2.wav,F#3,54,30,legato,0,2.294,2
data/piano_phase1/F#3/F#3_v110_legato_ped_t2.wav,F#3,54,110,legato,1,2.245,2
data/piano_phase1/F#3/F#3_v60_staccato_ped_t1.wav,F#3,54,60,staccato,1,0.708,1
data/piano_phase1/F#3/F#3_v60_staccato_noped_t2.wav,F#3,54,60,staccato,0,0.708,2
data/piano_phase1/F#3/F#3_v30_sustain_noped_t2.wav,F#3,54,30,sustain,0,1.805,2
data/piano_phase1/G3/G3_v90_sustain_ped_t1.wav,G3,55,90,sustain,1,1.787,1
data/piano_phase1/G3/G3_v110_legato_noped_t2.wav,G3,55,110,legato,0,2.243,2
data/piano_phase1/G3/G3_v60_portato_noped_t2.wav,G3,55,60,portato,0,1.151,2
data/piano_phase1/G3/G3_v110_staccato_ped_t1.wav,G3,55,110,staccato,1,0.701,1
data/piano_phase1/G3/G3_v30_staccato_noped_t2.wav,G3,55,30,staccato,0,0.709,2
data/piano_phase1/G3/G3_v110_sustain_noped_t2.wav,G3,55,110,sustain,0,1.783,2
data/piano_phase1/G3/G3_v30_sustain_ped_t2.wav,G3,55,30,sustain,1,1.797,2
data/piano_phase1/G3/G3_v110_staccato_ped_t2.wav,G3,55,110,staccato,1,0.701,2
data/piano_phase1/G3/G3_v30_sustain_ped_t1.wav,G3,55,30,sustain,1,1.797,1
data/piano_phase1/G#3/G#3_v110_sustain_noped_t1.wav,G#3,56,110,sustain,0,1.786,1
data/piano_phase1/G#3/G#3_v60_portato_ped_t2.wav,G#3,56,60,portato,1,1.147,2
data/piano_phase1/G#3/G#3_v110_legato_noped_t1.wav,G#3,56,110,legato,0,2.269,1
data/piano_phase1/G#3/G#3_v90_sustain_ped_t1.wav,G#3,56,90,sustain,1,1.792,1
data/piano_phase1/G#3/G#3_v110_legato_ped_t2.wav,G#3,56,110,legato,1,2.269,2
